frontend/src/features/agent/messages/thinking-level-pref.ts	28
frontend/src/features/agent/messages/types.ts	80
frontend/src/features/agent/messages/use-reasoning-visible.ts	14
frontend/src/features/agent/models.ts	1
frontend/src/features/agent/projects/api.ts	85
frontend/src/features/agent/projects/context.tsx	100
frontend/src/features/agent/projects/store.ts	236
frontend/src/features/agent/projects/types.ts	22
frontend/src/features/agent/prompt-templates-store.ts	111
frontend/src/features/agent/runtime/api.ts	338
frontend/src/features/agent/runtime/effect-coalescer.ts	195
frontend/src/features/agent/runtime/engine.ts	430
frontend/src/features/agent/runtime/pi-event-applier.ts	679
frontend/src/features/agent/runtime/prompt-stream.ts	262
frontend/src/features/agent/runtime/runtime-cursor.ts	25
frontend/src/features/agent/runtime/runtime-schema.ts	76
frontend/src/features/agent/runtime/selectors.ts	57
frontend/src/features/agent/runtime/session-runtime-controller.ts	515
frontend/src/features/agent/runtime/session-status.ts	19
frontend/src/features/agent/runtime/store.ts	62
frontend/src/features/agent/runtime/types.ts	40
frontend/src/features/agent/safe-json.ts	24
frontend/src/features/agent/sanitize-embedded-browser-url.ts	1
frontend/src/features/agent/session-contracts.ts	14
frontend/src/features/agent/session-index.ts	186
frontend/src/features/agent/session-summary.ts	1
frontend/src/features/agent/terminal-owners.ts	60
frontend/src/features/agent/tools/browser-url.ts	54
frontend/src/features/agent/tools/catalogue-effects.ts	62
frontend/src/features/agent/tools/context.tsx	483
frontend/src/features/agent/tools/effects-bridge.tsx	23
frontend/src/features/agent/tools/persistence.ts	172
frontend/src/features/agent/tools/selection-persistence.ts	23
frontend/src/features/agent/tools/types.ts	47
frontend/src/features/agent/trace-reasoning.ts	36
frontend/src/features/agent/ui/agent-attachment-tray.tsx	106
frontend/src/features/agent/ui/agent-browser-effects.ts	93
frontend/src/features/agent/ui/agent-browser-panel.tsx	491
frontend/src/features/agent/ui/agent-browser-reading-view.tsx	73
frontend/src/features/agent/ui/agent-browser-screencast.tsx	223
frontend/src/features/agent/ui/agent-browser-start-page.tsx	131
frontend/src/features/agent/ui/agent-browser.tsx	245
frontend/src/features/agent/ui/agent-chat-pane-header.tsx	217
frontend/src/features/agent/ui/agent-composer-actions.tsx	150
frontend/src/features/agent/ui/agent-composer-context.tsx	261
frontend/src/features/agent/ui/agent-composer-frame.tsx	263
frontend/src/features/agent/ui/agent-composer-status-bar.tsx	131
frontend/src/features/agent/ui/agent-composer-textarea.tsx	35
frontend/src/features/agent/ui/agent-model-picker.tsx	515
frontend/src/features/agent/ui/agent-workspace-navigation.ts	128
frontend/src/features/agent/ui/agent-workspace-shell.tsx	359
frontend/src/features/agent/ui/assistant-markdown.tsx	261
frontend/src/features/agent/ui/chat-attachments.ts	340
frontend/src/features/agent/ui/chat-pane-composer-attachments.ts	150
frontend/src/features/agent/ui/chat-pane-composer-mention-selection.ts	162
frontend/src/features/agent/ui/chat-pane-composer.ts	341
frontend/src/features/agent/ui/chat-pane-hooks.ts	200
frontend/src/features/agent/ui/chat-pane-send-flow-model.ts	55
frontend/src/features/agent/ui/chat-pane-send-flow.ts	430
frontend/src/features/agent/ui/chat-pane-session-title.ts	82
frontend/src/features/agent/ui/chat-pane.tsx	800
frontend/src/features/agent/ui/composer-dictation-button.tsx	45
frontend/src/features/agent/ui/composer-history.ts	35
frontend/src/features/agent/ui/composer-project-drawer.tsx	479
frontend/src/features/agent/ui/computer-status-panel.tsx	338
frontend/src/features/agent/ui/computer-tab-panel.tsx	257
frontend/src/features/agent/ui/extension-ui-dialog.tsx	123
frontend/src/features/agent/ui/file-open-actions.tsx	63
frontend/src/features/agent/ui/filesystem-file-viewer.tsx	266
frontend/src/features/agent/ui/filesystem-panel-effects.ts	271
frontend/src/features/agent/ui/filesystem-panel.tsx	497
frontend/src/features/agent/ui/filesystem-preview.tsx	138
frontend/src/features/agent/ui/filesystem-tree.tsx	171
frontend/src/features/agent/ui/git-diff-drawer.tsx	48
frontend/src/features/agent/ui/git-diff-panel-diff-view.tsx	195
frontend/src/features/agent/ui/git-diff-panel-model.ts	113
frontend/src/features/agent/ui/git-diff-panel-workflow.tsx	248
frontend/src/features/agent/ui/git-diff-panel.tsx	193
frontend/src/features/agent/ui/model-visibility.ts	21
frontend/src/features/agent/ui/pane-grid.tsx	300
frontend/src/features/agent/ui/persistent-terminals.tsx	38
frontend/src/features/agent/ui/projects-nav-section.tsx	318
frontend/src/features/agent/ui/projects-nav/directory-picker-modal.tsx	138
frontend/src/features/agent/ui/projects-nav/helpers.ts	141
frontend/src/features/agent/ui/projects-nav/nav-chrome.tsx	88
frontend/src/features/agent/ui/projects-nav/nav-sections.ts	69
frontend/src/features/agent/ui/projects-nav/pinned-order.ts	53
frontend/src/features/agent/ui/projects-nav/pinned-section.tsx	93
frontend/src/features/agent/ui/projects-nav/pinned.ts	271
frontend/src/features/agent/ui/projects-nav/session-nav-row.tsx	379
frontend/src/features/agent/ui/projects-nav/session-rows.tsx	526
frontend/src/features/agent/ui/projects-nav/terminal-rows.tsx	47
frontend/src/features/agent/ui/projects-nav/types.ts	17
frontend/src/features/agent/ui/projects-nav/use-projects-nav-effects.ts	91
frontend/src/features/agent/ui/queued-message-stack.tsx	140
frontend/src/features/agent/ui/quick-panel/quick-panel-bridge.ts	23
frontend/src/features/agent/ui/quick-panel/quick-panel-top-bar.tsx	60
frontend/src/features/agent/ui/quick-panel/quick-project-picker.tsx	70
frontend/src/features/agent/ui/render-workspace-pane.tsx	244
frontend/src/features/agent/ui/sessions-command-effects.ts	18
frontend/src/features/agent/ui/sessions-command.tsx	335
frontend/src/features/agent/ui/subagent-chips.tsx	78
frontend/src/features/agent/ui/terminal-panel.tsx	550
frontend/src/features/agent/ui/timeline/activity-grouping.ts	196
frontend/src/features/agent/ui/timeline/assistant-activity-group.tsx	173
frontend/src/features/agent/ui/timeline/assistant-message-actions.tsx	60
frontend/src/features/agent/ui/timeline/diff-preview-model.ts	45
frontend/src/features/agent/ui/timeline/session-pane-block-router.tsx	107
frontend/src/features/agent/ui/timeline/timeline.tsx	580
frontend/src/features/agent/ui/timeline/tool-block-view.tsx	488
frontend/src/features/agent/ui/timeline/tool-metadata.ts	170
frontend/src/features/agent/ui/timeline/user-message-block.tsx	115
frontend/src/features/agent/ui/use-chat-pane-composer-actions.ts	52
frontend/src/features/agent/ui/use-composer-command-handlers.ts	74
frontend/src/features/agent/ui/use-composer-dictation.ts	122
frontend/src/features/agent/ui/use-copied-flag.ts	26
frontend/src/features/agent/ui/use-goal-command.ts	39
frontend/src/features/agent/ui/use-goal-mode.ts	54
frontend/src/features/agent/ui/use-open-sessions.ts	15
frontend/src/features/agent/ui/use-persistent-terminal-owners.ts	189
frontend/src/features/agent/ui/use-workspace-effects.ts	88
frontend/src/features/agent/ui/use-workspace.ts	334
frontend/src/features/agent/ui/web-pty-bridge.ts	193
frontend/src/features/agent/workspace/commands.ts	45
frontend/src/features/agent/workspace/effects.ts	417
frontend/src/features/agent/workspace/layout.ts	102
frontend/src/features/agent/workspace/model-preference.ts	7
frontend/src/features/agent/workspace/pane-controller.ts	529
frontend/src/features/agent/workspace/persistence.ts	161
frontend/src/features/agent/workspace/reducer.ts	186
frontend/src/features/agent/workspace/replay-queue.ts	58
frontend/src/features/agent/workspace/session-drafts.ts	79
frontend/src/features/agent/workspace/session-view-state.ts	125
frontend/src/features/agent/workspace/store.ts	221
frontend/src/features/agent/workspace/transcript-cache.ts	155
frontend/src/features/agent/workspace/types.ts	101
frontend/src/features/configure/configure-navigation.ts	12
frontend/src/features/configure/configure-page.tsx	204
frontend/src/features/configure/hardware-art.tsx	147
frontend/src/features/configure/node-form-modal.tsx	268
frontend/src/features/configure/rig-node-card.tsx	76
frontend/src/features/configure/rigs-section.tsx	180
frontend/src/features/configure/use-configure.ts	123
frontend/src/features/dashboard/control-panel/control-panel.tsx	139
frontend/src/features/dashboard/control-panel/controller-matrix-store.ts	241
frontend/src/features/dashboard/control-panel/gpu-section.tsx	182
frontend/src/features/dashboard/control-panel/status-section-models-dropdown.tsx	140
frontend/src/features/dashboard/control-panel/status-section-parts.tsx	312
frontend/src/features/dashboard/control-panel/status-section-trends.tsx	226
frontend/src/features/dashboard/control-panel/status-section-view.ts	257
frontend/src/features/dashboard/control-panel/status-section.tsx	81
frontend/src/features/dashboard/dashboard-metrics.ts	81
frontend/src/features/dashboard/dashboard-page.tsx	9
frontend/src/features/dashboard/launch-toast-model.ts	51
frontend/src/features/dashboard/launch-toast.tsx	39
frontend/src/features/dashboard/layout/dashboard-connection-banner.tsx	8
frontend/src/features/dashboard/layout/dashboard-layout.tsx	16
frontend/src/features/dashboard/layout/dashboard-types.ts	35
frontend/src/features/dashboard/model-stop-confirm.tsx	75
frontend/src/features/dashboard/use-dashboard-actions.ts	32
frontend/src/features/dashboard/use-dashboard-data.ts	49
frontend/src/features/dashboard/use-dashboard-recipes.ts	248
frontend/src/features/dashboard/use-model-lifecycle.ts	67
frontend/src/features/integrations/chatterbox-voice-creator.tsx	189
frontend/src/features/integrations/chatterbox-voice-modal.tsx	231
frontend/src/features/integrations/chatterbox-voice-model.ts	135
frontend/src/features/integrations/chatterbox-voice-preview.tsx	89
frontend/src/features/integrations/chatterbox-voice-reference.tsx	317
frontend/src/features/integrations/chatterbox-voice-runtime.tsx	181
frontend/src/features/integrations/chatterbox-voice-store.ts	97
frontend/src/features/integrations/google-account-connected.tsx	61
frontend/src/features/integrations/google-account-load-state.tsx	26
frontend/src/features/integrations/google-account-modal.tsx	250
frontend/src/features/integrations/google-account-model.ts	40
frontend/src/features/integrations/google-account-setup.tsx	126
frontend/src/features/integrations/integration-navigation.ts	11
frontend/src/features/integrations/integrations-page.tsx	54
frontend/src/features/integrations/model-providers-section.tsx	519
frontend/src/features/integrations/plugins-section.tsx	524
frontend/src/features/integrations/skills-section.tsx	204
frontend/src/features/logs/logs-sessions-sidebar.tsx	135
frontend/src/features/logs/logs-view.tsx	169
frontend/src/features/logs/openapi-panel.tsx	149
frontend/src/features/logs/server-view.tsx	435
frontend/src/features/logs/use-logs.tsx	223
frontend/src/features/recipes/coercion.ts	28
frontend/src/features/recipes/editor-extra-args.ts	54
frontend/src/features/recipes/engine-capabilities.ts	120
frontend/src/features/recipes/extra-arg-fields.ts	19
frontend/src/features/recipes/extra-args.ts	86
frontend/src/features/recipes/llamacpp-options.ts	448
frontend/src/features/recipes/mlx-options.ts	64
frontend/src/features/recipes/model-quantizations.ts	22
frontend/src/features/recipes/normalize-recipe.ts	51
frontend/src/features/recipes/prepare-recipe.ts	63
frontend/src/features/recipes/recipe-command.ts	200
frontend/src/features/recipes/recipe-editor.ts	96
frontend/src/features/recipes/recipe-labels.ts	28
frontend/src/features/recipes/recipe-modal/engine-options-section.tsx	96
frontend/src/features/recipes/recipe-modal/recipe-modal-footer.tsx	54
frontend/src/features/recipes/recipe-modal/recipe-modal-model.ts	239
frontend/src/features/recipes/recipe-modal/recipe-modal-source.ts	72
frontend/src/features/recipes/recipe-modal/recipe-modal-summary.tsx	63
frontend/src/features/recipes/recipe-modal/recipe-modal-tab-bar.tsx	34
frontend/src/features/recipes/recipe-modal/recipe-modal.tsx	120
frontend/src/features/recipes/recipe-modal/tabs/tab-command.tsx	90
frontend/src/features/recipes/recipe-modal/tabs/tab-content.tsx	79
frontend/src/features/recipes/recipe-modal/tabs/tab-environment.tsx	124
frontend/src/features/recipes/recipe-modal/tabs/tab-features.tsx	246
frontend/src/features/recipes/recipe-modal/tabs/tab-general.tsx	204
frontend/src/features/recipes/recipe-modal/tabs/tab-id.ts	8
frontend/src/features/recipes/recipe-modal/tabs/tab-model.tsx	170
frontend/src/features/recipes/recipe-modal/tabs/tab-performance.tsx	208
frontend/src/features/recipes/recipe-modal/tabs/tab-props.ts	11
frontend/src/features/recipes/recipe-modal/tabs/tab-resources.tsx	172
frontend/src/features/recipes/recipe-vision.ts	13
frontend/src/features/recipes/recipes-content/default-recipe.ts	21
frontend/src/features/recipes/recipes-content/delete-recipe-confirm-modal.tsx	27
frontend/src/features/recipes/recipes-content/downloads-tab.tsx	115
frontend/src/features/recipes/recipes-content/explore-eligibility.ts	78
frontend/src/features/recipes/recipes-content/explore-model-row.tsx	280
frontend/src/features/recipes/recipes-content/explore-model-stats.ts	83
frontend/src/features/recipes/recipes-content/explore-pool-storage.ts	24
frontend/src/features/recipes/recipes-content/explore-tab-sections.tsx	501
frontend/src/features/recipes/recipes-content/explore-tab.tsx	165
frontend/src/features/recipes/recipes-content/hardware-profile.ts	172
frontend/src/features/recipes/recipes-content/launch-reconciliation.ts	6
frontend/src/features/recipes/recipes-content/model-page.tsx	254
frontend/src/features/recipes/recipes-content/picks-shared.tsx	385
frontend/src/features/recipes/recipes-content/picks-tab.tsx	144
frontend/src/features/recipes/recipes-content/recipe-row.tsx	181
frontend/src/features/recipes/recipes-content/recipes-content-model.ts	269
frontend/src/features/recipes/recipes-content/recipes-content-view.tsx	199
frontend/src/features/recipes/recipes-content/recipes-content.tsx	85
frontend/src/features/recipes/recipes-content/recipes-tab.tsx	141
frontend/src/features/recipes/recipes-content/recipes-table.tsx	142
frontend/src/features/recipes/recipes-content/types.ts	14
frontend/src/features/recipes/recipes-content/use-explore.ts	277
frontend/src/features/recipes/recipes-content/use-recipes-derived.ts	50
frontend/src/features/recipes/serve-runtime-options.ts	85
frontend/src/features/recipes/use-huggingface-model-search.ts	59
frontend/src/features/recipes/vram-estimator.ts	35
frontend/src/features/settings/agent-settings-sections.tsx	165
frontend/src/features/settings/api-connection-section.tsx	435
frontend/src/features/settings/app-version-section.tsx	52
frontend/src/features/settings/appearance-settings.tsx	512
frontend/src/features/settings/attach-local-agents-dialog.tsx	135
frontend/src/features/settings/connectors-section.tsx	545
frontend/src/features/settings/deploy-controller-panel.tsx	96
frontend/src/features/settings/engines-section-model.ts	37
frontend/src/features/settings/engines-section.tsx	291
frontend/src/features/settings/local-agent-config-file-io.ts	102
frontend/src/features/settings/local-agent-config-merge.ts	162
frontend/src/features/settings/local-agent-detection.ts	90
frontend/src/features/settings/local-agent-types.ts	43
frontend/src/features/settings/local-agents.ts	191
frontend/src/features/settings/profile-settings.tsx	245
frontend/src/features/settings/quick-panel-settings.tsx	220
frontend/src/features/settings/runtime-targets.tsx	373
frontend/src/features/settings/settings-ui.tsx	371
frontend/src/features/settings/settings-view.tsx	155
frontend/src/features/settings/system-settings-section.tsx	312
frontend/src/features/settings/terminal-settings.tsx	159
frontend/src/features/settings/types.ts	6
frontend/src/features/settings/use-settings.ts	224
frontend/src/features/settings/use-sidebar-status.ts	15
frontend/src/features/setup/recommendations.ts	58
frontend/src/features/setup/setup-actions.ts	243
frontend/src/features/setup/setup-downloads.ts	40
frontend/src/features/setup/setup-helpers.ts	51
frontend/src/features/setup/setup-load.ts	138
frontend/src/features/setup/setup-model-files.ts	45
frontend/src/features/setup/setup-progress.ts	87
frontend/src/features/setup/setup-view/setup-shell.tsx	126
frontend/src/features/setup/setup-view/setup-view.tsx	205
frontend/src/features/setup/setup-view/step-bringup.tsx	266
frontend/src/features/setup/setup-view/step-hardware-model.ts	38
frontend/src/features/setup/setup-view/step-hardware.tsx	101
frontend/src/features/setup/setup-view/step-model.tsx	269
frontend/src/features/setup/setup-view/step-welcome.tsx	57
frontend/src/features/setup/setup-view/utils.ts	7
frontend/src/features/setup/use-first-run-redirect.ts	26
frontend/src/features/setup/use-setup-benchmark.ts	49
frontend/src/features/setup/use-setup-effects.ts	79
frontend/src/features/setup/use-setup.ts	356
frontend/src/features/shell/left-sidebar-desktop.tsx	160
frontend/src/features/shell/left-sidebar-lazy.tsx	23
frontend/src/features/shell/left-sidebar-mobile-drawer.tsx	83
frontend/src/features/shell/left-sidebar-nav.tsx	93
frontend/src/features/shell/left-sidebar.tsx	213
frontend/src/features/shell/local-profile.tsx	98
frontend/src/features/shell/profile-footer.tsx	69
frontend/src/features/shell/qr-code.tsx	14
frontend/src/features/shell/use-app-update.ts	104
frontend/src/features/usage/normalize-usage-stats.ts	230
frontend/src/features/usage/token-activity-heatmap.tsx	146
frontend/src/features/usage/usage-page.tsx	274
frontend/src/features/usage/usage-skeleton.tsx	33
frontend/src/features/usage/use-usage.ts	35
frontend/src/hooks/realtime-status-equality.ts	114
frontend/src/hooks/realtime-status-store.ts	427
frontend/src/hooks/realtime-status-types.ts	87
frontend/src/hooks/use-controller-events.ts	85
frontend/src/hooks/use-downloads.ts	105
frontend/src/hooks/use-model-card-payload.ts	35
frontend/src/hooks/use-mount-subscription.ts	23
frontend/src/instrumentation-node.ts	20
frontend/src/instrumentation.ts	5
frontend/src/lib/api/client.ts	6
frontend/src/lib/api/connection.ts	105
frontend/src/lib/api/controllers.ts	94
frontend/src/lib/api/core.ts	398
frontend/src/lib/api/create-api-client.ts	24
frontend/src/lib/api/http-error-message.ts	74
frontend/src/lib/api/http.ts	13
frontend/src/lib/api/logs.ts	18
frontend/src/lib/api/recipes.ts	29
frontend/src/lib/api/rigs.ts	72
frontend/src/lib/api/speech.ts	331
frontend/src/lib/api/sse-transport-errors.ts	37
frontend/src/lib/api/studio.ts	232
frontend/src/lib/api/system.ts	166
frontend/src/lib/async.ts	3
frontend/src/lib/auth/access.ts	28
frontend/src/lib/auth/guard.ts	24
frontend/src/lib/clipboard.ts	42
frontend/src/lib/controller-events-contract.ts	14
frontend/src/lib/desktop-ui-preferences.ts	217
frontend/src/lib/effect-timers.ts	27
frontend/src/lib/formatters.ts	37
frontend/src/lib/guards.ts	1
frontend/src/lib/huggingface.ts	186
frontend/src/lib/idle-work.ts	8
frontend/src/lib/page-data-cache.ts	7
frontend/src/lib/security/request-boundary.ts	115
frontend/src/lib/serve-runtime.ts	20
frontend/src/lib/terminal-keybinds.ts	251
frontend/src/lib/theme-runtime.ts	171
frontend/src/lib/themes-data.ts	207
frontend/src/lib/themes.ts	60
frontend/src/lib/types.ts	122
frontend/src/lib/workspace-events.ts	4
frontend/src/proxy.ts	149
frontend/src/store.ts	178
frontend/src/ui/alert.tsx	51
frontend/src/ui/api-url-censor.tsx	56
frontend/src/ui/button.tsx	112
frontend/src/ui/card.tsx	50
frontend/src/ui/checkbox.tsx	45
frontend/src/ui/color-field.tsx	62
frontend/src/ui/drawer.tsx	119
frontend/src/ui/error-box.tsx	18
frontend/src/ui/form-field-context.ts	29
frontend/src/ui/form-field.tsx	79
frontend/src/ui/form-layout.tsx	61
frontend/src/ui/huggingface-model-card.tsx	307
frontend/src/ui/icon-registry.ts	147
frontend/src/ui/icons.tsx	145
frontend/src/ui/index.ts	52
frontend/src/ui/input.tsx	90
frontend/src/ui/lazy-huggingface-model-card.tsx	27
frontend/src/ui/list.tsx	231
frontend/src/ui/markdown-content.tsx	38
frontend/src/ui/menu.tsx	39
frontend/src/ui/mobile-sheet-grip.tsx	29
frontend/src/ui/modal.tsx	154
frontend/src/ui/model-logo.tsx	149
frontend/src/ui/page-state.tsx	35
frontend/src/ui/page.tsx	190
frontend/src/ui/panel-toggle-icons.tsx	44
frontend/src/ui/popover.ts	6
frontend/src/ui/progress-bar.tsx	32
frontend/src/ui/refresh-button.tsx	30
frontend/src/ui/resource-drawer.tsx	84
frontend/src/ui/resource-logo.tsx	148
frontend/src/ui/search-input.tsx	47
frontend/src/ui/segmented-control.tsx	59
frontend/src/ui/select.tsx	68
frontend/src/ui/slider.tsx	38
frontend/src/ui/spinner.tsx	21
frontend/src/ui/stat.tsx	28
frontend/src/ui/status.tsx	66
frontend/src/ui/tabs.tsx	86
frontend/src/ui/textarea.tsx	59
frontend/src/ui/utils.ts	4
total-code: 62121
rows: 496
